getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:05:40.538969+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.539146+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.540744+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.557759+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.738274+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.738435+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.739798+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.742087+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.939122+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.939296+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.939712+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:40.939765+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.138683+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.138859+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.139808+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.139920+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.337022+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.337216+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.337654+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.337734+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.538852+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.539042+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.539781+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.539863+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.738855+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.739052+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.739328+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.739545+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.938970+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.939154+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.939633+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:41.939693+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.139239+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.139588+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.141454+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.142285+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.339189+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.339476+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.339981+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.340044+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.539321+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.539702+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.540216+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.540598+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.739032+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.739196+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.739461+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.739537+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.938833+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.939211+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.939732+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:42.939898+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.137230+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.137368+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.137577+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.137739+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.338991+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.339213+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.339443+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.339638+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.538900+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.539026+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.539937+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.540006+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.738880+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.739013+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.739457+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.739484+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.937917+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.938047+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.938279+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:43.938332+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.138863+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.139024+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.139268+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.139341+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.338866+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.339017+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.339420+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.339476+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.539016+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.539141+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.539713+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.539775+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.737956+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.738083+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.738452+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.738637+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.937238+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.937405+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.937870+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:44.937955+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.138849+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.138981+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.140015+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.140080+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.337445+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.337607+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.339080+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
